wavelet,signal_kind,length,seed,status,class,error,mse_approx,mse_detail,max_abs_approx,max_abs_detail
db31,STEP,8,,ok,red,,0.00951471092071752,3001.0781618922506,0.17197072505950928,112.98599939374253
db31,SQUARE,8,,ok,red,,0.020818595634205878,96001.28232744447,0.25577765703201294,903.326745390892
db31,UNIFORM,15,2,ok,red,,0.006421834862922087,14723.12706196057,0.14194154739379883,226.60887795686722
db31,NORMAL,15,2,ok,red,,0.018294224531197,104882.65994129438,0.31149542331695557,904.3973172903061
db31,ALTERNATING,15,,ok,red,,0.020555176842340334,19011.694372809747,0.1882503628730774,228.01327753067017
db31,IMPULSE,15,,ok,red,,0.00166983919303264,4969.316773705268,0.11051034927368164,225.97625698242337
db31,RAMP,15,,ok,red,,0.007495981385246694,246992.17573117107,0.13809502124786377,903.9671844467521
db31,SINUSOIDAL,15,,ok,red,,0.01297683976407862,64067.3740517539,0.17415350675582886,904.0438144728541
db31,CONSTANT,15,,ok,red,,0.019977369402725816,817124.7418720657,0.1413414478302002,903.9495239835234
db31,STEP,15,,ok,red,,0.012538159040534924,193596.43005975912,0.16479754447937012,904.1582795083523
db31,SQUARE,15,,ok,red,,0.023578048527227936,175719.26263189307,0.2433832883834839,904.597353875637
db31,UNIFORM,17,2,ok,red,,0.006645086728059704,31901.859826480922,0.18481439352035522,452.48092371225357
db31,NORMAL,17,2,ok,red,,0.017439406368859614,86195.95641268368,0.3154417872428894,905.6006110906601
db31,ALTERNATING,17,,ok,red,,0.019881838219085894,20126.39257094139,0.18585535883903503,450.66697096824646
db31,IMPULSE,17,,ok,red,,0.0011197311926063388,8182.420885810317,0.11055442690849304,226.09873051941395
db31,RAMP,17,,ok,red,,0.007885261416952257,79879.70059785296,0.1404474973678589,903.9547723457217
db31,SINUSOIDAL,17,,ok,red,,0.011478790091189949,142110.9650740547,0.1754157543182373,903.9101217240095
db31,CONSTANT,17,,ok,red,,0.0199773694482027,817124.7418719656,0.1413414478302002,903.9495239835234
db31,STEP,17,,ok,red,,0.012016942349989375,210271.48137922035,0.16327118873596191,904.2383425235748
db31,SQUARE,17,,ok,red,,0.02128705576032443,465898.3199239126,0.2229166030883789,1807.6119404137135
db31,UNIFORM,33,2,ok,red,,0.006626693334031487,68257.43438569063,0.17917044460773468,904.7625093460083
db31,NORMAL,33,2,ok,red,,0.023471907452529923,86674.00308509813,0.3215085342526436,904.7565910816193
db31,ALTERNATING,33,,ok,red,,0.020098201130864368,6032.912907374428,0.18580226972699165,227.44572138786316
db31,IMPULSE,33,,ok,red,,0.0007626331799429897,7039.185205319719,0.11056143045425415,225.99832227732986
db31,RAMP,33,,ok,red,,0.007260197890582014,149748.3804759268,0.14050686359405518,903.9528251308948
db31,SINUSOIDAL,33,,ok,red,,0.010213856005979167,154572.35602193786,0.15519213676452637,904.0286625176668
db31,CONSTANT,33,,ok,red,,0.01997736974235105,817124.7418713172,0.1413414478302002,903.9495239835234
db31,STEP,33,,ok,red,,0.012455430862355356,209504.1319167109,0.16356801986694336,904.0205301567912
db31,SQUARE,33,,ok,red,,0.02085743338121684,304866.31986837456,0.2511146068572998,904.6079852581024
db31,UNIFORM,64,2,ok,red,,0.005902546506112699,76588.0309708773,0.17917044460773468,904.7625093460083
db31,NORMAL,64,2,ok,red,,0.02045972500414006,141202.11073769344,0.36826738715171814,904.7565909028053
db31,ALTERNATING,64,,ok,red,,0.020034225650270424,5202.737845008128,0.18579405546188354,227.4015930891037
db31,IMPULSE,64,,ok,red,,0.00035179281440175493,2231.908140000653,0.11056143045425415,225.9873809815188
db31,RAMP,64,,ok,red,,0.006728815826580959,158976.86563779222,0.14091646671295166,903.9495239313138
db31,SINUSOIDAL,64,,ok,red,,0.010108055500174986,129992.36795904281,0.15056335926055908,903.9702694285661
db31,CONSTANT,64,,ok,red,,0.019977372263369833,817124.7418717756,0.1413414478302002,903.949523990159
db31,STEP,64,,ok,red,,0.009683629957708365,251469.89817419692,0.16356801986694336,904.2400880753994
db31,SQUARE,64,,ok,red,,0.020196097503904612,247194.4650492067,0.20024371147155762,904.6047718524933
db31,UNIFORM,65,2,ok,red,,0.006091723017844306,71553.14994190952,0.17917044460773468,904.7625093460083
db31,NORMAL,65,2,ok,red,,0.020197214985323862,133550.35161458954,0.36826738715171814,904.7565909028053
db31,ALTERNATING,65,,ok,red,,0.020033557741173425,5870.77947238821,0.18580221384763718,227.40159440040588
db31,IMPULSE,65,,ok,red,,0.00034620880147474294,2196.4810266673094,0.11056143045425415,225.9873809815188
db31,RAMP,65,,ok,red,,0.006753227638509914,113438.99635121216,0.1409226655960083,903.9495239265484
db31,SINUSOIDAL,65,,ok,red,,0.01019557927102076,226171.6957072484,0.14704787731170654,903.9799135606736
db31,CONSTANT,65,,ok,red,,0.01997737010653472,817124.7418705141,0.1413414478302002,903.9495239835234
db31,STEP,65,,ok,red,,0.009847021071187475,260448.54648515253,0.16356801986694336,904.2400880753994
db31,SQUARE,65,,ok,red,,0.020565113073679014,334101.788467143,0.19958317279815674,904.6047718524933
db31,UNIFORM,128,2,ok,red,,0.007167657344347211,74197.86166038929,0.24146419763565063,904.7625093460083
db31,NORMAL,128,2,ok,red,,0.019233651608204658,168022.0791289896,0.36826738715171814,1808.09859675169
db31,ALTERNATING,128,,ok,red,,0.020014773240802922,4464.47689889135,0.18579405546188354,227.4015930891037
db31,IMPULSE,128,,ok,red,,0.00023203355842542608,713.3979259680124,0.11056143045425415,225.9873809815188
db31,RAMP,128,,ok,red,,0.007522616701262379,156922.735336728,0.14112842082977295,903.9495269710451
db31,SINUSOIDAL,128,,ok,red,,0.009802377820898083,171012.8070775966,0.1412569284439087,903.9596199719235
db31,CONSTANT,128,,ok,red,,0.019977371893311766,817124.7418705431,0.1413414478302002,903.949523990159
db31,STEP,128,,ok,red,,0.007539567295205294,287419.02219722496,0.1413414478302002,903.949523990159
db31,SQUARE,128,,ok,red,,0.020078497313937772,341188.9295193601,0.18586993217468262,1808.4969804286957
db32,UNIFORM,8,2,ok,red,,52.011872324919636,0.00603029246708965,19.02468568086624,0.14490842819213867
db32,NORMAL,8,2,ok,red,,1.160611777682273,0.030349585889568882,1.6909871101379395,0.3371241092681885
db32,ALTERNATING,8,,ok,red,,94.94568014557743,0.018101903304150013,19.200514398515224,0.22253400087356567
db32,IMPULSE,8,,ok,red,,22.807561355127614,0.0020054112147481333,10.30234980583191,0.09549695253372192
db32,RAMP,8,,ok,red,,3.567006992072378,0.00801327349299491,3.540792942047119,0.13058947399258614
db32,SINUSOIDAL,8,,ok,red,,0.029539564453616572,0.009113868199261858,0.32852908968925476,0.16409224271774292
db32,CONSTANT,8,,ok,red,,1.9999999508100477,0.019331518181228944,1.4142136573791504,0.13903785805947821
db32,STEP,8,,ok,red,,1.0043793182433742,0.008927118100186152,1.729840874671936,0.1807863861322403
db32,SQUARE,8,,ok,red,,159.5710109869507,0.017841645253627445,37.328158020973206,0.21716049313545227
db32,UNIFORM,15,2,ok,red,,3.617205862437189,0.003701793010520441,5.7825967669487,0.1364322155714035
db32,NORMAL,15,2,ok,red,,121.8083822930569,0.019133982422998377,39.09634894132614,0.32946109771728516
db32,ALTERNATING,15,,ok,red,,105.03281382172649,0.018807083506965132,38.58259963989258,0.21218490600585938
db32,IMPULSE,15,,ok,red,,16.38403414664108,0.0009626074512752983,9.780072130262852,0.09602242708206177
db32,RAMP,15,,ok,red,,0.4171563900566153,0.007265169641999827,1.1447213888168335,0.13468580506742
db32,SINUSOIDAL,15,,ok,red,,5.277897192313169,0.007775338392022482,9.149844944477081,0.17838509450666606
db32,CONSTANT,15,,ok,red,,1.999999940188424,0.01933151830016537,1.4142136573791504,0.13903784315831835
db32,STEP,15,,ok,red,,6.04770607941877,0.009226170566490966,8.152846097946167,0.174991175532341
db32,SQUARE,15,,ok,red,,47.38923272915248,0.018315871151749683,20.67881202697754,0.25076840817928314
db32,UNIFORM,17,2,ok,red,,19.79025208316958,0.004047650979921138,19.017975449562073,0.13528619706630707
db32,NORMAL,17,2,ok,red,,10.596410438553978,0.017821650635059638,10.177373766899109,0.32009077072143555
db32,ALTERNATING,17,,ok,red,,75.82642271009942,0.01884157801309485,38.923160552978516,0.2137526273727417
db32,IMPULSE,17,,ok,red,,3.6693568205568035,0.0008645157068058438,4.786427844315767,0.09609076380729675
db32,RAMP,17,,ok,red,,2.621748997568564,0.007575020777832339,3.648197054862976,0.13523115776479244
db32,SINUSOIDAL,17,,ok,red,,0.9040072276218339,0.009205174726109202,2.129910945892334,0.14920822042040527
db32,CONSTANT,17,,ok,red,,1.9999999399722863,0.01933151833661853,1.4142136573791504,0.13903784315831835
db32,STEP,17,,ok,red,,4.090038710348767,0.00861359381870314,8.24171507358551,0.17562814056873322
db32,SQUARE,17,,ok,red,,33.20049175635134,0.018741392189792115,19.202445149421692,0.24300020933151245
db32,UNIFORM,33,2,ok,red,,5.896492463315357,0.004546379309337672,9.488146185874939,0.15115272998809814
db32,NORMAL,33,2,ok,red,,26.7272859569658,0.017308238092621813,20.03217452764511,0.32395410537719727
db32,ALTERNATING,33,,ok,red,,34.015300275042726,0.01908680546104759,39.236387610435486,0.21256160736083984
db32,IMPULSE,33,,ok,red,,0.17787059356908855,0.0007136667672055919,2.464424282312393,0.09609535336494446
db32,RAMP,33,,ok,red,,0.8295889639205587,0.006797792208443255,4.722482450306416,0.1371628143824637
db32,SINUSOIDAL,33,,ok,red,,4.339336006376182,0.00921560908797662,4.887894589453936,0.14394257217645645
db32,CONSTANT,33,,ok,red,,1.9999999385673914,0.019331518573564088,1.4142136573791504,0.13903784315831835
db32,STEP,33,,ok,red,,2.739703985952167,0.00874551860686857,6.282205820083618,0.17579486966133118
db32,SQUARE,33,,ok,red,,22.37522229045204,0.017831512476480123,21.269872426986694,0.21778708696365356
db32,UNIFORM,64,2,ok,red,,16.70555059036528,0.005000358995774754,20.445646166801453,0.16140705347061157
db32,NORMAL,64,2,ok,red,,48.876918397546184,0.01636428006698087,38.38471332192421,0.32395195960998535
db32,ALTERNATING,64,,ok,red,,47.43443647965157,0.01920889272684885,38.646865556969715,0.21256065368652344
db32,IMPULSE,64,,ok,red,,0.09918519879945799,0.0002736461250393171,2.415442055753374,0.09609532356262207
db32,RAMP,64,,ok,red,,2.5157493852036117,0.006537488755595195,4.233387589454651,0.13808529230300337
db32,SINUSOIDAL,64,,ok,red,,2.105687501239031,0.009339507057337703,4.656401947140694,0.14460601657629013
db32,CONSTANT,64,,ok,red,,1.9999999422468782,0.019331518882145803,1.4142136573791504,0.13903785805947821
db32,STEP,64,,ok,red,,2.1841355521255528,0.009788513523339646,8.24750292301178,0.17579901218414307
db32,SQUARE,64,,ok,red,,14.620924915499197,0.0187554869679762,17.41349148750305,0.2170877307653427
db32,UNIFORM,65,2,ok,red,,19.488427821200958,0.005234213842110373,19.679676592350006,0.18077271431684494
db32,NORMAL,65,2,ok,red,,77.50661369990307,0.016111376222655217,39.11805212497711,0.32395195960998535
db32,ALTERNATING,65,,ok,red,,46.69443507021125,0.019210795483463747,38.64686588479526,0.21256065368652344
db32,IMPULSE,65,,ok,red,,0.09763543006821648,0.0002693704043355778,2.415442055753374,0.09609532356262207
db32,RAMP,65,,ok,red,,1.102682695068466,0.006534716229194984,4.132237613201141,0.13810017332434654
db32,SINUSOIDAL,65,,ok,red,,1.4933017658893082,0.009346240616200157,4.145320892333984,0.1389378623571247
db32,CONSTANT,65,,ok,red,,1.9999999368112726,0.019331518869746035,1.4142136573791504,0.13903784315831835
db32,STEP,65,,ok,red,,2.1812584371334554,0.009937622975889716,8.24750292301178,0.17579901218414307
db32,SQUARE,65,,ok,red,,17.099498739064412,0.01877847363512747,17.41349148750305,0.2161283642053604
db32,UNIFORM,128,2,ok,red,,36.06768785081539,0.005611004633852695,37.8465878367424,0.23623985052108765
db32,NORMAL,128,2,ok,red,,50.243861999136165,0.01649533732866927,38.38471332192421,0.32395195960998535
db32,ALTERNATING,128,,ok,red,,31.4565210338742,0.019250222112723304,38.646865556969715,0.21256065368652344
db32,IMPULSE,128,,ok,red,,0.061905190340451874,0.00018147058818272243,2.415442055753374,0.09609532356262207
db32,RAMP,128,,ok,red,,1.0483620440822674,0.007074147606422979,4.592735409736633,0.13856538309482858
db32,SINUSOIDAL,128,,ok,red,,1.461510903342255,0.009615490501162208,4.515709578990936,0.13951696082949638
db32,CONSTANT,128,,ok,red,,1.9999999386413325,0.019331519177268688,1.4142136573791504,0.13903785805947821
db32,STEP,128,,ok,red,,1.2233186051636804,0.012367535101933008,4.830858237425064,0.17579901218414307
db32,SQUARE,128,,ok,red,,18.160222607417158,0.019041165871470683,20.457698822021484,0.2135130763053894
db33,UNIFORM,8,2,ok,red,,0.007575809150875918,757883.9327979649,0.16467343270778656,2266.068466566503
db33,NORMAL,8,2,ok,red,,0.02701134356715427,1.8241970163401875,0.2921318802982569,2.7741665840148926
db33,ALTERNATING,8,,ok,red,,0.01773300662073169,1.8418591115966256,0.18866892158985138,2.134016513824463
db33,IMPULSE,8,,ok,red,,0.0024462231565500186,142844.48525847343,0.0819578766822815,1133.3074166178703
db33,RAMP,8,,ok,red,,0.007585126129990159,1283691.78008985,0.13015103340148926,2266.0024532340467
db33,SINUSOIDAL,8,,ok,red,,0.008080236260079804,35786.99997471229,0.1510336883366108,567.5166450738907
db33,CONSTANT,8,,ok,red,,0.019147337518028787,1.977043412208941e-15,0.1383739709854126,8.719110411448128e-08
db33,STEP,8,,ok,red,,0.00954667803191724,20050.988600591045,0.16352224349975586,283.226585496217
db33,SQUARE,8,,ok,red,,0.019033522635317594,760716.3659842801,0.2443895936012268,2266.671571433544
db33,UNIFORM,15,2,ok,red,,0.006878540554720755,162012.04482744873,0.1302831768989563,1133.377562135458
db33,NORMAL,15,2,ok,red,,0.015993672948332392,1.3230837222561476,0.2912757955491543,2.662926435470581
db33,ALTERNATING,15,,ok,red,,0.01908781363760366,63990.81130525906,0.21561673283576965,1131.2740788459778
db33,IMPULSE,15,,ok,red,,0.0015013932671365797,0.06897601648708737,0.092903733253479,0.5642352104187012
db33,RAMP,15,,ok,red,,0.006836197272289972,1036962.3739930373,0.1318647861480713,2265.989274531603
db33,SINUSOIDAL,15,,ok,red,,0.010998797821969514,1604541.6611238592,0.18487325310707092,4531.834691293538
db33,CONSTANT,15,,ok,red,,0.019147336051765506,1.7919045491675314e-15,0.1383739709854126,5.738879593764068e-08
db33,STEP,15,,ok,red,,0.011293878953796972,64427.394587942385,0.1769934892654419,1132.9327299185097
db33,SQUARE,15,,ok,red,,0.01880958913703628,389345.82051661,0.2731199264526367,2266.659950196743
db33,UNIFORM,17,2,ok,red,,0.00791262857823364,437953.7674934924,0.18588292598724365,2264.9721903800964
db33,NORMAL,17,2,ok,red,,0.013776827351731724,273854.64337890694,0.2973460927605629,2265.339668214321
db33,ALTERNATING,17,,ok,red,,0.01844569056458164,15578.337760740966,0.21033193171024323,565.0825999975204
db33,IMPULSE,17,,ok,red,,0.0009969664956274943,116477.37599186892,0.09283751249313354,1133.3666955530643
db33,RAMP,17,,ok,red,,0.00727587578276729,1002857.6361298572,0.13444173336029053,4531.945297909618
db33,SINUSOIDAL,17,,ok,red,,0.009047077819747097,313224.39889549563,0.1527274250984192,2266.1989894360304
db33,CONSTANT,17,,ok,red,,0.019147336534558343,1.828528191850571e-15,0.1383739709854126,5.738879593764068e-08
db33,STEP,17,,ok,red,,0.011715853871496313,0.018771352548253555,0.1691356897354126,0.3318249583244324
db33,SQUARE,17,,ok,red,,0.01768440821596541,1350337.863209846,0.2009892463684082,4532.667240560055
db33,UNIFORM,33,2,ok,red,,0.006160621236194726,478035.72098876315,0.17204707860946655,2266.0591821074486
db33,NORMAL,33,2,ok,red,,0.019999257111070128,290074.4652969458,0.3299141228199005,2266.7152030467987
db33,ALTERNATING,33,,ok,red,,0.018960706189824345,10088.786071029259,0.20632651448249817,567.944075345993
db33,IMPULSE,33,,ok,red,,0.0007771695576681896,16482.470686927456,0.09284526109695435,566.503867328167
db33,RAMP,33,,ok,red,,0.006756326884792974,288167.82489928533,0.13602232933044434,2265.9730246996915
db33,SINUSOIDAL,33,,ok,red,,0.00863780617890809,497743.85470510786,0.1374725103378296,2266.0086797475815
db33,CONSTANT,33,,ok,red,,0.019147339687491154,2.0677030012091986e-15,0.1383739709854126,5.738879593764068e-08
db33,STEP,33,,ok,red,,0.011450072608928179,838559.1108408491,0.1723487377166748,4532.066821269691
db33,SQUARE,33,,ok,red,,0.018271410660112793,106566.07922450318,0.25069665908813477,2266.6865941882133
db33,UNIFORM,64,2,ok,red,,0.005738682263650909,351071.0120101457,0.17204707860946655,2266.6820436120033
db33,NORMAL,64,2,ok,red,,0.019349017918487123,708060.6463337857,0.384751632809639,4531.208604931831
db33,ALTERNATING,64,,ok,red,,0.019052396797354973,27665.98218031339,0.20631055533885956,567.9073755741119
db33,IMPULSE,64,,ok,red,,0.00031810757098950924,7599.802643411551,0.09284532070159912,566.4931640573888
db33,RAMP,64,,ok,red,,0.006574191476800417,373564.65388463077,0.13717973232269287,2265.9726562582323
db33,SINUSOIDAL,64,,ok,red,,0.009167906203682597,743134.7102852681,0.14356696605682373,2265.9927451461554
db33,CONSTANT,64,,ok,red,,0.019147345536635108,2.552981750255351e-15,0.1383739709854126,8.719110411448128e-08
db33,STEP,64,,ok,red,,0.009549862771633198,345987.20335094945,0.17234551906585693,4531.945327854886
db33,SQUARE,64,,ok,red,,0.01878333757936356,566749.5313414136,0.22472846508026123,4532.488561332226
db33,UNIFORM,65,2,ok,red,,0.005887979375631486,282689.1078892774,0.17204707860946655,2266.4699678122997
db33,NORMAL,65,2,ok,red,,0.01945947439674314,643058.3661663717,0.384751632809639,4531.208604931831
db33,ALTERNATING,65,,ok,red,,0.019053854442085235,21330.278676287693,0.206319659948349,567.9073755741119
db33,IMPULSE,65,,ok,red,,0.00031321360835890146,7482.88259883171,0.09284532070159912,566.4931640573888
db33,RAMP,65,,ok,red,,0.006571353393659999,400217.3874570299,0.13719844818115234,2265.972656426658
db33,SINUSOIDAL,65,,ok,red,,0.009178507050452108,346887.75460112555,0.14614295959472656,2265.972690154802
db33,CONSTANT,65,,ok,red,,0.01914734366503716,2.369431222246236e-15,0.1383739709854126,5.738879593764068e-08
db33,STEP,65,,ok,red,,0.009697514481215867,340664.32329926745,0.17234551906585693,4531.945327854886
db33,SQUARE,65,,ok,red,,0.018735393961522545,789865.105801484,0.22149014472961426,4531.626263797283
db33,UNIFORM,128,2,ok,red,,0.0067473947928452975,386099.4123035027,0.2509326934814453,2267.162161231041
db33,NORMAL,128,2,ok,red,,0.01794780508611893,778753.1802924749,0.384751632809639,4531.208604931831
db33,ALTERNATING,128,,ok,red,,0.019084281824493204,44920.48265169191,0.20631055533885956,567.9073755741119
db33,IMPULSE,128,,ok,red,,0.0002120717139796726,887.9599821945961,0.09284532070159912,283.24658202957863
db33,RAMP,128,,ok,red,,0.007081834193342971,472387.8402546894,0.13778173923492432,2265.972656260276
db33,SINUSOIDAL,128,,ok,red,,0.009461026453256487,659641.0871274982,0.1374753713607788,2265.993608556688
db33,CONSTANT,128,,ok,red,,0.019147348973180673,2.799812466560955e-15,0.1383739709854126,8.719110411448128e-08
db33,STEP,128,,ok,red,,0.00708561986109256,16715.129034647307,0.1383739709854126,1132.9863281823996
db33,SQUARE,128,,ok,red,,0.018923774544057036,1417276.1186026598,0.2073500156402588,4532.149742588401
db34,UNIFORM,8,2,ok,red,,1458.3097067606054,0.005041742752213291,69.17645585536957,0.15939074754714966
